Actual,Forecasted
0.04375,0.5416066834281978
0.06875,0.6100613639245479
0.021527777777777778,0.5416066834281978
0.002777777777777778,0.5416066834281978
0.11527777777777778,0.5416066834281978
0.015277777777777777,0.5416066834281978
0.027777777777777776,0.6100613639245479
0.13125,0.5416066834281978
0.12777777777777777,0.5416066834281978
0.001388888888888889,0.5416066834281978
0.01597222222222222,0.6085031740093928
0.002777777777777778,0.5416066834281978
0.009722222222222222,0.6100613639245479
0.0,0.5416066834281978
0.002777777777777778,0.6689337206492728
0.001388888888888889,0.5416066834281978
0.009027777777777777,0.5416066834281978
0.017361111111111112,0.5416066834281978
0.013194444444444444,0.6689337206492728
0.003472222222222222,0.5416066834281978
0.10416666666666667,0.5416066834281978
0.008333333333333333,0.6100613639245479
0.04027777777777778,0.5416066834281978
0.01875,0.5416066834281978
0.004166666666666667,0.5416066834281978
0.059027777777777776,0.5416066834281978
0.022222222222222223,0.6100613639245479
0.021527777777777778,0.5416066834281978
0.025694444444444443,0.5416066834281978
0.9097222222222222,0.5416066834281978
0.5965277777777778,0.6100613639245479
0.14375,0.6100613639245479
0.95625,0.5416066834281978
0.4354166666666667,0.5416066834281978
2.183333333333333,0.6100613639245479
0.14027777777777778,0.5416066834281978
0.65,0.5416066834281978
0.5541666666666667,0.5416066834281978
0.7680555555555556,0.6689337206492728
0.09236111111111112,0.5416066834281978
0.4861111111111111,0.5416066834281978
0.6270833333333333,0.6100613639245479
0.43680555555555556,0.5416066834281978
0.5402777777777777,0.5416066834281978
1.6055555555555556,0.5416066834281978
1.7805555555555554,0.6689337206492728
0.09583333333333334,0.5416066834281978
0.75,0.5416066834281978
1.5833333333333333,0.6100613639245479
0.8909722222222223,0.5416066834281978
0.11319444444444444,0.6100613639245479
0.3145833333333333,0.5416066834281978
0.5673611111111111,0.5416066834281978
0.04791666666666667,0.5416066834281978
0.19375,0.6100613639245479
0.3625,0.6689337206492728
0.3284722222222222,0.5416066834281978
0.007638888888888889,0.5416066834281978
0.11875,0.6100613639245479
1.4111111111111112,0.6100613639245479
0.6152777777777778,0.5416066834281978
0.20902777777777778,0.6100613639245479
0.04652777777777778,0.5416066834281978
0.4361111111111111,0.6689337206492728
0.06319444444444444,0.5416066834281978
0.004166666666666667,0.5416066834281978
0.39861111111111114,0.6100613639245479
0.009027777777777777,0.5416066834281978
0.007638888888888889,0.5416066834281978
0.022222222222222223,0.5416066834281978
0.7958333333333333,0.6100613639245479
0.6298611111111111,0.6100613639245479
1.0534722222222221,0.5416066834281978
0.0006944444444444445,0.6100613639245479
0.8298611111111112,0.5416066834281978
0.74375,0.6689337206492728
0.1326388888888889,0.6100613639245479
0.8916666666666667,0.6085031740093928
1.5951388888888889,0.5416066834281978
0.009027777777777777,0.6100613639245479
0.12916666666666668,0.5416066834281978
0.44166666666666665,0.5416066834281978
0.08541666666666667,0.5416066834281978
0.004166666666666667,0.5416066834281978
0.004861111111111111,0.6100613639245479
0.001388888888888889,0.5416066834281978
0.006944444444444444,0.5416066834281978
0.019444444444444445,0.5416066834281978
0.027777777777777776,0.6100613639245479
0.035416666666666666,0.5416066834281978
0.14166666666666666,0.6689337206492728
0.001388888888888889,0.6689337206492728
0.001388888888888889,0.5416066834281978
0.009027777777777777,0.5416066834281978
0.1,0.5416066834281978
0.1638888888888889,0.6100613639245479
0.0006944444444444445,0.6689337206492728
0.003472222222222222,0.6100613639245479
0.006944444444444444,0.5416066834281978
0.04861111111111111,0.5416066834281978
0.37916666666666665,0.6689337206492728
0.6069444444444444,0.5416066834281978
0.5270833333333333,0.5416066834281978
0.6180555555555556,0.6100613639245479
0.050694444444444445,0.5416066834281978
0.11041666666666666,0.5416066834281978
0.01597222222222222,0.5416066834281978
0.06875,0.5416066834281978
0.16458333333333333,0.5416066834281978
0.034027777777777775,0.5416066834281978
0.18958333333333333,0.6085031740093928
0.06805555555555555,0.6100613639245479
0.02847222222222222,0.6100613639245479
0.04583333333333333,0.6689337206492728
0.021527777777777778,0.6100613639245479
0.022916666666666665,0.6100613639245479
0.02361111111111111,0.6689337206492728
0.004166666666666667,0.6100613639245479
0.003472222222222222,0.6100613639245479
0.03611111111111111,0.6100613639245479
1.038888888888889,0.5416066834281978
0.09305555555555556,0.6100613639245479
0.4826388888888889,0.6100613639245479
0.0375,0.5416066834281978
0.05,0.6689337206492728
0.6104166666666667,0.6100613639245479
0.8048611111111111,0.5416066834281978
2.3666666666666667,0.5416066834281978
1.6416666666666666,0.5416066834281978
1.8215277777777779,0.6100613639245479
0.19444444444444445,0.6100613639245479
3.129166666666667,0.5416066834281978
0.010416666666666666,0.5416066834281978
1.2506944444444446,0.6085031740093928
0.9694444444444444,0.5416066834281978
0.15347222222222223,0.6689337206492728
0.02638888888888889,0.6100613639245479
0.001388888888888889,0.6100613639245479
2.3472222222222223,0.6689337206492728
0.09861111111111111,0.6100613639245479
2.4833333333333334,0.6689337206492728
1.0493055555555555,0.6689337206492728
0.9965277777777778,0.5416066834281978
0.6131944444444445,0.6689337206492728
1.0277777777777777,0.6085031740093928
0.24861111111111112,0.6689337206492728
0.5715277777777777,0.6100613639245479
0.6006944444444444,0.6100613639245479
1.1618055555555555,0.6689337206492728
0.8576388888888888,0.5416066834281978
0.7444444444444445,0.5416066834281978
0.04583333333333333,0.5416066834281978
3.1305555555555555,0.5416066834281978
0.027083333333333334,0.5416066834281978
1.395138888888889,0.6100613639245479
0.625,0.5416066834281978
0.11666666666666667,0.6100613639245479
0.24166666666666667,0.6100613639245479
0.8048611111111111,0.6100613639245479
0.08263888888888889,0.5416066834281978
0.29375,0.6100613639245479
1.7340277777777777,0.6100613639245479
3.70625,0.6085031740093928
0.1284722222222222,0.5416066834281978
0.5451388888888888,0.5416066834281978
3.5131944444444443,0.6689337206492728
0.022222222222222223,0.6689337206492728
0.027083333333333334,0.6100613639245479
0.22708333333333333,0.6100613639245479
0.5680555555555555,0.6689337206492728
0.43680555555555556,0.6100613639245479
0.10069444444444445,0.6085031740093928
0.3645833333333333,0.6100613639245479
1.3590277777777777,0.6100613639245479
0.22708333333333333,0.5416066834281978
0.6402777777777777,0.6689337206492728
0.016666666666666666,0.6689337206492728
1.551388888888889,0.5416066834281978
0.6131944444444445,0.5416066834281978
0.8326388888888889,0.5416066834281978
0.1076388888888889,0.5416066834281978
1.898611111111111,0.6100613639245479
0.18958333333333333,0.5416066834281978
0.5298611111111111,0.5416066834281978
0.7166666666666667,0.6689337206492728
0.005555555555555556,0.6689337206492728
0.11180555555555556,0.6100613639245479
1.5354166666666667,0.6100613639245479
2.8222222222222224,0.6100613639245479
0.6493055555555556,0.5416066834281978
2.6493055555555554,0.6100613639245479
0.2861111111111111,0.5416066834281978
0.1951388888888889,0.5416066834281978
0.034722222222222224,0.6100613639245479
0.2604166666666667,0.5416066834281978
0.9854166666666667,0.5416066834281978
0.06805555555555555,0.6689337206492728
0.35625,0.5416066834281978
1.1659722222222222,0.6100613639245479
0.6048611111111111,0.6100613639245479
0.4215277777777778,0.6100613639245479
0.08472222222222223,0.6689337206492728
0.9930555555555556,0.6100613639245479
0.007638888888888889,0.5416066834281978
0.21805555555555556,0.5416066834281978
0.0625,0.6689337206492728
0.5027777777777778,0.5416066834281978
0.61875,0.6689337206492728
0.15208333333333332,0.5416066834281978
0.5569444444444445,0.5416066834281978
3.036111111111111,0.6689337206492728
0.9027777777777778,0.5416066834281978
0.3263888888888889,0.5416066834281978
0.7930555555555555,0.6100613639245479
1.525,0.6689337206492728
0.08263888888888889,0.6100613639245479
1.0083333333333333,0.5416066834281978
0.04722222222222222,0.6689337206492728
0.3854166666666667,0.5416066834281978
1.2291666666666667,0.6100613639245479
0.04652777777777778,0.5416066834281978
1.7993055555555555,0.6100613639245479
0.37083333333333335,0.5416066834281978
1.895138888888889,0.6689337206492728
0.7541666666666667,0.6085031740093928
2.176388888888889,0.5416066834281978
0.15763888888888888,0.5416066834281978
0.17916666666666667,0.6689337206492728
0.007638888888888889,0.6689337206492728
0.9201388888888888,0.5416066834281978
0.3236111111111111,0.5416066834281978
0.7180555555555556,0.6100613639245479
0.42986111111111114,0.5416066834281978
2.5409722222222224,0.5416066834281978
0.4361111111111111,0.6085031740093928
0.14027777777777778,0.5416066834281978
0.2701388888888889,0.6100613639245479
1.1465277777777778,0.6100613639245479
1.2097222222222221,0.6689337206492728
0.9854166666666667,0.5416066834281978
0.3236111111111111,0.6100613639245479
2.1243055555555554,0.5416066834281978
6.697916666666667,0.5416066834281978
1.60625,0.6085031740093928
0.03888888888888889,0.5416066834281978
1.7048611111111112,0.5416066834281978
1.1291666666666667,0.5416066834281978
0.36180555555555555,0.6085031740093928
0.0020833333333333333,0.6689337206492728
0.0006944444444444445,0.6689337206492728
0.001388888888888889,0.6689337206492728
0.00625,0.5416066834281978
0.004166666666666667,0.5416066834281978
0.034027777777777775,0.6100613639245479
0.004166666666666667,0.5416066834281978
0.03611111111111111,0.6100613639245479
0.00625,0.5416066834281978
0.03680555555555556,0.5416066834281978
0.5465277777777777,0.5416066834281978
0.06041666666666667,0.5416066834281978
0.8979166666666667,0.5416066834281978
0.6722222222222223,0.5416066834281978
0.2722222222222222,0.6100613639245479
0.05694444444444444,0.5416066834281978
0.017361111111111112,0.5416066834281978
0.5458333333333333,0.6689337206492728
0.4638888888888889,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.12430555555555556,0.5416066834281978
0.20902777777777778,0.5416066834281978
0.19722222222222222,0.6100613639245479
0.2263888888888889,0.5416066834281978
0.021527777777777778,0.5416066834281978
0.28958333333333336,0.6100613639245479
0.0020833333333333333,0.6100613639245479
0.6041666666666666,0.6100613639245479
1.9868055555555555,0.5416066834281978
0.5548611111111111,0.6100613639245479
1.0791666666666666,0.5416066834281978
0.43125,0.6689337206492728
0.018055555555555554,0.6100613639245479
0.09236111111111112,0.6100613639245479
0.1,0.5416066834281978
0.6055555555555555,0.5416066834281978
0.07152777777777777,0.6100613639245479
0.003472222222222222,0.6689337206492728
0.05486111111111111,0.6689337206492728
0.002777777777777778,0.6100613639245479
0.003472222222222222,0.6100613639245479
0.30694444444444446,0.6100613639245479
0.03125,0.6100613639245479
0.011111111111111112,0.6100613639245479
0.16666666666666666,0.6100613639245479
0.48541666666666666,0.5416066834281978
0.12013888888888889,0.6100613639245479
0.034722222222222224,0.5416066834281978
0.011111111111111112,0.5416066834281978
0.5736111111111111,0.5416066834281978
0.13125,0.6085031740093928
0.0020833333333333333,0.6100613639245479
0.004166666666666667,0.6689337206492728
0.001388888888888889,0.6100613639245479
0.008333333333333333,0.6100613639245479
0.016666666666666666,0.5416066834281978
0.7770833333333333,0.5416066834281978
0.03125,0.6100613639245479
0.21180555555555555,0.5416066834281978
2.75625,0.5416066834281978
0.08472222222222223,0.6100613639245479
0.5284722222222222,0.6100613639245479
0.02638888888888889,0.6100613639245479
0.3506944444444444,0.6100613639245479
0.5041666666666667,0.6689337206492728
1.64375,0.5416066834281978
2.129166666666667,0.6689337206492728
1.5013888888888889,0.5416066834281978
0.4409722222222222,0.6689337206492728
1.4201388888888888,0.5416066834281978
0.12569444444444444,0.6100613639245479
0.17847222222222223,0.5416066834281978
0.7284722222222222,0.5416066834281978
0.06875,0.6100613639245479
0.8076388888888889,0.5416066834281978
0.0375,0.6100613639245479
0.002777777777777778,0.6100613639245479
0.030555555555555555,0.5416066834281978
1.9131944444444444,0.6100613639245479
0.37777777777777777,0.6689337206492728
0.8430555555555556,0.6100613639245479
0.029861111111111113,0.6689337206492728
0.05347222222222222,0.5416066834281978
0.3784722222222222,0.5416066834281978
0.575,0.5416066834281978
0.0,0.6100613639245479
1.0173611111111112,0.6100613639245479
0.027777777777777776,0.5416066834281978
1.9097222222222223,0.5416066834281978
1.4625,0.5416066834281978
0.8631944444444445,0.5416066834281978
0.5520833333333334,0.6100613639245479
0.6645833333333333,0.6100613639245479
0.06319444444444444,0.5416066834281978
0.3701388888888889,0.5416066834281978
1.2520833333333334,0.5416066834281978
2.328472222222222,0.6100613639245479
0.6090277777777777,0.6100613639245479
0.3798611111111111,0.6100613639245479
0.08472222222222223,0.5416066834281978
0.9958333333333333,0.5416066834281978
0.2923611111111111,0.5416066834281978
0.5965277777777778,0.5416066834281978
0.4083333333333333,0.6100613639245479
0.25833333333333336,0.6100613639245479
0.8097222222222222,0.5416066834281978
0.9888888888888889,0.6100613639245479
0.10138888888888889,0.6100613639245479
0.7347222222222223,0.6100613639245479
0.006944444444444444,0.6100613639245479
0.10694444444444444,0.5416066834281978
0.02013888888888889,0.5416066834281978
0.05555555555555555,0.5416066834281978
0.030555555555555555,0.6100613639245479
0.18194444444444444,0.5416066834281978
0.8930555555555556,0.5416066834281978
0.55,0.5416066834281978
0.2152777777777778,0.5416066834281978
0.9451388888888889,0.5416066834281978
0.5923611111111111,0.6100613639245479
0.33194444444444443,0.6689337206492728
1.7256944444444444,0.6100613639245479
0.18263888888888888,0.5416066834281978
1.5729166666666667,0.5416066834281978
1.9388888888888889,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.31805555555555554,0.5416066834281978
0.5506944444444445,0.5416066834281978
0.07291666666666667,0.5416066834281978
2.4916666666666667,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.21388888888888888,0.5416066834281978
0.4111111111111111,0.5416066834281978
0.18958333333333333,0.6689337206492728
0.09722222222222222,0.6100613639245479
0.0,0.6100613639245479
0.007638888888888889,0.5416066834281978
0.60625,0.5416066834281978
0.45,0.5416066834281978
0.00625,0.5416066834281978
0.17847222222222223,0.6100613639245479
0.46041666666666664,0.6100613639245479
1.7409722222222221,0.6689337206492728
0.5861111111111111,0.6100613639245479
0.09722222222222222,0.6085031740093928
0.7708333333333334,0.5416066834281978
0.12013888888888889,0.6689337206492728
0.001388888888888889,0.5416066834281978
0.009027777777777777,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.00625,0.6100613639245479
0.004166666666666667,0.5416066834281978
0.14444444444444443,0.5416066834281978
3.1326388888888888,0.6100613639245479
0.18333333333333332,0.6100613639245479
0.8409722222222222,0.6689337206492728
1.086111111111111,0.5416066834281978
0.2604166666666667,0.5416066834281978
0.16527777777777777,0.6100613639245479
0.4708333333333333,0.5416066834281978
0.175,0.5416066834281978
0.23125,0.6100613639245479
0.010416666666666666,0.6689337206492728
4.518055555555556,0.6100613639245479
0.68125,0.5416066834281978
0.3576388888888889,0.5416066834281978
0.09375,0.5416066834281978
0.3819444444444444,0.6100613639245479
0.23680555555555555,0.6100613639245479
0.03888888888888889,0.5416066834281978
0.04027777777777778,0.6100613639245479
0.40347222222222223,0.5416066834281978
0.001388888888888889,0.6100613639245479
0.06180555555555556,0.5416066834281978
0.08958333333333333,0.6085031740093928
0.10972222222222222,0.6100613639245479
0.20416666666666666,0.6100613639245479
0.18263888888888888,0.5416066834281978
0.37430555555555556,0.5416066834281978
0.5951388888888889,0.5416066834281978
0.025694444444444443,0.5416066834281978
0.09791666666666667,0.5416066834281978
0.10486111111111111,0.6100613639245479
0.18333333333333332,0.6085031740093928
0.0020833333333333333,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.002777777777777778,0.6689337206492728
0.003472222222222222,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.0020833333333333333,0.5416066834281978
0.030555555555555555,0.6100613639245479
0.009027777777777777,0.6689337206492728
0.004166666666666667,0.6100613639245479
0.003472222222222222,0.5416066834281978
0.001388888888888889,0.5416066834281978
0.00625,0.6100613639245479
0.00625,0.6100613639245479
0.030555555555555555,0.5416066834281978
0.021527777777777778,0.6085031740093928
0.003472222222222222,0.5416066834281978
0.019444444444444445,0.5416066834281978
0.00625,0.5416066834281978
0.03194444444444444,0.5416066834281978
0.03611111111111111,0.5416066834281978
0.025,0.6100613639245479
0.00625,0.5416066834281978
0.016666666666666666,0.6689337206492728
0.08263888888888889,0.5416066834281978
0.06041666666666667,0.6689337206492728
0.027777777777777776,0.5416066834281978
0.022222222222222223,0.5416066834281978
0.003472222222222222,0.5416066834281978
0.035416666666666666,0.5416066834281978
0.050694444444444445,0.6100613639245479
0.24583333333333332,0.5416066834281978
0.001388888888888889,0.5416066834281978
0.3215277777777778,0.5416066834281978
0.2590277777777778,0.6100613639245479
0.022916666666666665,0.5416066834281978
0.022916666666666665,0.5416066834281978
0.24305555555555555,0.6100613639245479
0.13680555555555557,0.5416066834281978
0.15,0.5416066834281978
0.03680555555555556,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.027083333333333334,0.6100613639245479
0.002777777777777778,0.5416066834281978
0.12569444444444444,0.5416066834281978
0.06111111111111111,0.5416066834281978
0.15625,0.6100613639245479
0.12222222222222222,0.5416066834281978
0.03611111111111111,0.5416066834281978
0.09444444444444444,0.6100613639245479
0.034027777777777775,0.5416066834281978
0.5743055555555555,0.5416066834281978
0.07569444444444444,0.5416066834281978
0.005555555555555556,0.6689337206492728
0.11180555555555556,0.5416066834281978
0.11805555555555555,0.5416066834281978
0.04722222222222222,0.6689337206492728
0.28055555555555556,0.5416066834281978
0.05138888888888889,0.6100613639245479
0.004861111111111111,0.5416066834281978
0.001388888888888889,0.6100613639245479
0.08819444444444445,0.5416066834281978
0.14652777777777778,0.5416066834281978
0.3034722222222222,0.6100613639245479
0.40902777777777777,0.6100613639245479
0.07916666666666666,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.0020833333333333333,0.5416066834281978
0.009027777777777777,0.6689337206492728
0.0006944444444444445,0.5416066834281978
0.05138888888888889,0.5416066834281978
0.21041666666666667,0.5416066834281978
0.004166666666666667,0.6100613639245479
0.12638888888888888,0.6100613639245479
0.034027777777777775,0.5416066834281978
0.059027777777777776,0.5416066834281978
0.04097222222222222,0.5416066834281978
0.06111111111111111,0.5416066834281978
0.0375,0.5416066834281978
0.33055555555555555,0.6100613639245479
0.035416666666666666,0.5416066834281978
0.14791666666666667,0.5416066834281978
0.2569444444444444,0.5416066834281978
0.2965277777777778,0.5416066834281978
0.007638888888888889,0.5416066834281978
0.011805555555555555,0.5416066834281978
0.13333333333333333,0.6100613639245479
0.1361111111111111,0.6100613639245479
1.0347222222222223,0.5416066834281978
0.12777777777777777,0.5416066834281978
0.23472222222222222,0.5416066834281978
0.13819444444444445,0.5416066834281978
0.07083333333333333,0.6100613639245479
0.13680555555555557,0.6689337206492728
0.0125,0.6100613639245479
0.041666666666666664,0.5416066834281978
0.11736111111111111,0.5416066834281978
0.26180555555555557,0.5416066834281978
0.044444444444444446,0.5416066834281978
0.013888888888888888,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.01875,0.5416066834281978
0.034027777777777775,0.5416066834281978
0.08402777777777778,0.5416066834281978
0.6611111111111111,0.6689337206492728
0.0,0.6100613639245479
0.004166666666666667,0.5416066834281978
0.18125,0.5416066834281978
0.14652777777777778,0.5416066834281978
0.16458333333333333,0.6689337206492728
0.20833333333333334,0.5416066834281978
0.46111111111111114,0.6689337206492728
0.04722222222222222,0.5416066834281978
0.10416666666666667,0.5416066834281978
1.0979166666666667,0.5416066834281978
0.21944444444444444,0.5416066834281978
0.009027777777777777,0.5416066834281978
0.6402777777777777,0.5416066834281978
0.16805555555555557,0.5416066834281978
0.050694444444444445,0.5416066834281978
0.26319444444444445,0.5416066834281978
0.5034722222222222,0.6100613639245479
0.24027777777777778,0.6100613639245479
0.008333333333333333,0.6085031740093928
0.0020833333333333333,0.6689337206492728
0.0006944444444444445,0.6689337206492728
0.04722222222222222,0.6085031740093928
0.006944444444444444,0.6100613639245479
0.07569444444444444,0.6100613639245479
0.005555555555555556,0.6100613639245479
0.019444444444444445,0.6100613639245479
0.13680555555555557,0.5416066834281978
0.6361111111111111,0.6100613639245479
0.10208333333333333,0.5416066834281978
0.18055555555555555,0.6689337206492728
0.013194444444444444,0.6689337206492728
0.1798611111111111,0.6100613639245479
0.5902777777777778,0.6689337206492728
0.004861111111111111,0.6100613639245479
0.0020833333333333333,0.6100613639245479
0.006944444444444444,0.6689337206492728
0.001388888888888889,0.6100613639245479
0.0006944444444444445,0.6689337206492728
0.001388888888888889,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.006944444444444444,0.6100613639245479
0.016666666666666666,0.5416066834281978
0.0006944444444444445,0.6100613639245479
0.001388888888888889,0.5416066834281978
0.04236111111111111,0.6100613639245479
0.010416666666666666,0.5416066834281978
0.1486111111111111,0.5416066834281978
0.014583333333333334,0.6100613639245479
0.004861111111111111,0.5416066834281978
0.18333333333333332,0.5416066834281978
0.41041666666666665,0.5416066834281978
0.11666666666666667,0.5416066834281978
0.027777777777777776,0.5416066834281978
0.03819444444444445,0.6100613639245479
0.5555555555555556,0.5416066834281978
1.4215277777777777,0.5416066834281978
0.30277777777777776,0.5416066834281978
0.0006944444444444445,0.6100613639245479
0.03194444444444444,0.5416066834281978
0.49583333333333335,0.6100613639245479
0.03263888888888889,0.6689337206492728
0.2534722222222222,0.6100613639245479
0.2520833333333333,0.5416066834281978
1.2048611111111112,0.5416066834281978
0.2465277777777778,0.5416066834281978
0.6083333333333333,0.6689337206492728
0.3993055555555556,0.5416066834281978
0.25625,0.6100613639245479
0.004861111111111111,0.6689337206492728
0.3104166666666667,0.5416066834281978
0.24861111111111112,0.5416066834281978
0.06875,0.6085031740093928
0.003472222222222222,0.6100613639245479
0.2152777777777778,0.6689337206492728
0.6875,0.6100613639245479
0.10486111111111111,0.5416066834281978
1.082638888888889,0.5416066834281978
0.23333333333333334,0.5416066834281978
0.475,0.5416066834281978
0.17430555555555555,0.6100613639245479
0.35694444444444445,0.5416066834281978
0.3770833333333333,0.6689337206492728
0.7243055555555555,0.5416066834281978
0.22569444444444445,0.5416066834281978
0.041666666666666664,0.5416066834281978
0.001388888888888889,0.5416066834281978
0.7763888888888889,0.6100613639245479
1.2784722222222222,0.5416066834281978
0.58125,0.5416066834281978
0.15625,0.5416066834281978
0.001388888888888889,0.5416066834281978
0.37569444444444444,0.5416066834281978
0.18125,0.6100613639245479
0.19652777777777777,0.6689337206492728
0.3902777777777778,0.5416066834281978
0.23333333333333334,0.6689337206492728
0.48125,0.6085031740093928
0.45416666666666666,0.5416066834281978
0.05138888888888889,0.5416066834281978
1.7118055555555556,0.5416066834281978
1.2256944444444444,0.6100613639245479
0.2833333333333333,0.5416066834281978
0.9416666666666667,0.6100613639245479
0.0,0.6100613639245479
0.011111111111111112,0.6100613639245479
4.981944444444444,0.6100613639245479
1.4347222222222222,0.5416066834281978
1.3243055555555556,0.5416066834281978
1.4027777777777777,0.5416066834281978
0.35555555555555557,0.6100613639245479
0.1763888888888889,0.6689337206492728
1.0402777777777779,0.5416066834281978
0.09722222222222222,0.5416066834281978
0.8381944444444445,0.5416066834281978
0.30416666666666664,0.5416066834281978
0.04722222222222222,0.5416066834281978
0.004861111111111111,0.5416066834281978
0.4847222222222222,0.5416066834281978
0.7368055555555556,0.6100613639245479
0.06527777777777778,0.5416066834281978
0.7590277777777777,0.6100613639245479
1.070138888888889,0.6689337206492728
0.3013888888888889,0.6689337206492728
0.0020833333333333333,0.5416066834281978
2.1256944444444446,0.5416066834281978
0.1451388888888889,0.5416066834281978
0.07847222222222222,0.5416066834281978
0.18819444444444444,0.5416066834281978
0.7270833333333333,0.6100613639245479
0.2833333333333333,0.6085031740093928
0.35347222222222224,0.6100613639245479
0.4652777777777778,0.6100613639245479
1.6888888888888889,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.0763888888888889,0.6100613639245479
0.011805555555555555,0.6100613639245479
1.0048611111111112,0.6100613639245479
0.09444444444444444,0.5416066834281978
0.08125,0.5416066834281978
1.948611111111111,0.6100613639245479
0.004861111111111111,0.6100613639245479
0.2590277777777778,0.6100613639245479
1.0770833333333334,0.5416066834281978
0.1326388888888889,0.5416066834281978
0.27152777777777776,0.6689337206492728
0.6270833333333333,0.5416066834281978
0.24027777777777778,0.5416066834281978
7.25,0.6100613639245479
1.1388888888888888,0.6100613639245479
2.1305555555555555,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.6409722222222223,0.6100613639245479
0.7694444444444445,0.6689337206492728
1.9076388888888889,0.6100613639245479
0.05277777777777778,0.6100613639245479
0.004861111111111111,0.6100613639245479
0.016666666666666666,0.5416066834281978
0.24027777777777778,0.5416066834281978
1.1958333333333333,0.6100613639245479
0.5027777777777778,0.5416066834281978
1.36875,0.6100613639245479
0.006944444444444444,0.6100613639245479
1.0944444444444446,0.6689337206492728
1.3777777777777778,0.6100613639245479
0.6555555555555556,0.5416066834281978
0.3659722222222222,0.6100613639245479
0.29305555555555557,0.5416066834281978
0.46458333333333335,0.5416066834281978
3.472916666666667,0.6689337206492728
0.022222222222222223,0.5416066834281978
1.1298611111111112,0.5416066834281978
0.7868055555555555,0.5416066834281978
0.08194444444444444,0.5416066834281978
0.20277777777777778,0.5416066834281978
0.28055555555555556,0.5416066834281978
0.18333333333333332,0.6100613639245479
2.720138888888889,0.5416066834281978
2.1020833333333333,0.5416066834281978
3.4854166666666666,0.5416066834281978
2.5520833333333335,0.5416066834281978
2.772222222222222,0.5416066834281978
0.07847222222222222,0.6689337206492728
1.8645833333333333,0.6100613639245479
1.0375,0.5416066834281978
0.1875,0.6100613639245479
2.93125,0.6689337206492728
0.73125,0.6100613639245479
0.33194444444444443,0.5416066834281978
0.7222222222222222,0.5416066834281978
2.1972222222222224,0.6100613639245479
0.10069444444444445,0.5416066834281978
0.12708333333333333,0.6689337206492728
0.17916666666666667,0.6689337206492728
1.7791666666666666,0.5416066834281978
0.5451388888888888,0.6689337206492728
0.13472222222222222,0.6100613639245479
1.0131944444444445,0.6100613639245479
1.2201388888888889,0.5416066834281978
0.23333333333333334,0.5416066834281978
0.6916666666666667,0.5416066834281978
0.3951388888888889,0.5416066834281978
1.082638888888889,0.6100613639245479
0.4166666666666667,0.5416066834281978
1.1979166666666667,0.6689337206492728
0.013194444444444444,0.5416066834281978
1.4006944444444445,0.5416066834281978
0.8729166666666667,0.5416066834281978
0.10833333333333334,0.5416066834281978
1.0631944444444446,0.5416066834281978
0.9402777777777778,0.6100613639245479
0.8798611111111111,0.5416066834281978
1.1104166666666666,0.5416066834281978
0.22569444444444445,0.5416066834281978
0.4173611111111111,0.5416066834281978
0.08263888888888889,0.6100613639245479
0.2465277777777778,0.5416066834281978
1.5902777777777777,0.6100613639245479
0.06666666666666667,0.6689337206492728
0.1076388888888889,0.6100613639245479
1.7152777777777777,0.6100613639245479
1.0993055555555555,0.5416066834281978
0.007638888888888889,0.5416066834281978
3.314583333333333,0.5416066834281978
0.2520833333333333,0.5416066834281978
0.02847222222222222,0.5416066834281978
0.3277777777777778,0.5416066834281978
0.28125,0.5416066834281978
5.2131944444444445,0.5416066834281978
0.7145833333333333,0.6689337206492728
1.1243055555555554,0.5416066834281978
0.5097222222222222,0.6100613639245479
1.7652777777777777,0.5416066834281978
0.024305555555555556,0.5416066834281978
1.8958333333333333,0.5416066834281978
0.3159722222222222,0.6085031740093928
0.027083333333333334,0.5416066834281978
2.0541666666666667,0.6100613639245479
0.010416666666666666,0.5416066834281978
3.777083333333333,0.6100613639245479
2.390972222222222,0.6085031740093928
0.66875,0.6100613639245479
1.9909722222222221,0.6100613639245479
0.2847222222222222,0.5416066834281978
0.6638888888888889,0.5416066834281978
0.19722222222222222,0.5416066834281978
0.37916666666666665,0.6100613639245479
3.01875,0.6100613639245479
0.8777777777777778,0.5416066834281978
1.8166666666666667,0.6100613639245479
0.7125,0.6100613639245479
0.12013888888888889,0.6100613639245479
1.6284722222222223,0.6100613639245479
0.9180555555555555,0.5416066834281978
0.7145833333333333,0.5416066834281978
1.10625,0.6100613639245479
0.2111111111111111,0.5416066834281978
0.7451388888888889,0.5416066834281978
1.1819444444444445,0.6100613639245479
0.32916666666666666,0.5416066834281978
0.6381944444444444,0.6100613639245479
